path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/savee/test/neutral_281.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_224.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/angry_408.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/fear_448.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/sad_145.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_430.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_337.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_312.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/happy_336.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/sad_278.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_400.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_57.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_270.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/happy_47.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_376.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_441.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/angry_176.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_168.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/angry_175.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_445.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/angry_327.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/sad_52.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_31.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_78.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/angry_107.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_250.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_255.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_77.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/happy_143.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_188.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/sad_86.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/sad_313.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/angry_451.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_192.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_291.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/fear_237.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/sad_45.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/angry_12.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_11.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_55.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_123.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_134.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/fear_349.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/happy_452.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/fear_317.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/fear_437.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/fear_125.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/fear_64.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/happy_241.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/happy_357.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_182.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/fear_69.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/angry_265.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/sad_356.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/happy_459.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_370.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/sad_272.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/sad_333.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_475.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_30.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_222.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_140.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_2.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_238.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/happy_163.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_365.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_353.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/angry_435.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_20.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_432.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_3.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/sad_417.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_199.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_196.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/disgust_471.wav	disgust	test	savee	none	en
../Datasets/custom_db/savee/test/fear_320.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_91.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/angry_87.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_228.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/sad_193.wav	sad	test	savee	none	en
../Datasets/custom_db/savee/test/neutral_457.wav	neutral	test	savee	none	en
../Datasets/custom_db/savee/test/fear_144.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/happy_427.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/angry_169.wav	angry	test	savee	none	en
../Datasets/custom_db/savee/test/fear_136.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/surprise_300.wav	surprise	test	savee	none	en
../Datasets/custom_db/savee/test/happy_332.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/happy_366.wav	happy	test	savee	none	en
../Datasets/custom_db/savee/test/fear_306.wav	fear	test	savee	none	en
../Datasets/custom_db/savee/test/sad_416.wav	sad	test	savee	none	en
../Datasets/custom_db/crema/test/neutral_5733.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2217.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4055.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3114.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_3156.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5973.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5958.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4861.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3487.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4541.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6449.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4847.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2526.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_700.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6981.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5372.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6225.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5879.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3544.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_7273.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_215.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4115.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_4025.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_385.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/angry_7077.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_888.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_596.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7166.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4437.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_860.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1306.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2423.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6527.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1478.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3727.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_524.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3975.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6096.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1502.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_708.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3810.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7072.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5481.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_722.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3317.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6509.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_670.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4569.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5557.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5715.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1495.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_475.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6745.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_364.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_609.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_7441.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_566.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6669.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6826.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_344.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3227.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2190.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1776.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_351.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3974.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2058.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3254.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_262.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4298.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5409.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4123.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2995.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6383.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5426.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_753.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_7135.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_3039.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6004.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6544.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5295.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2863.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5196.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_117.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2012.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_2093.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1801.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1905.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5325.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6668.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5849.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5968.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3505.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5140.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_127.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2443.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_305.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6040.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4849.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4798.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_7041.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_1293.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_3057.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1918.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/sad_4658.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_3724.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_1781.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2051.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4136.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6778.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5243.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5201.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1219.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/happy_720.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6565.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3173.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4621.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_4925.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4339.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2490.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5993.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4137.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2679.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_2725.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5280.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_6702.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6580.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6938.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5503.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5269.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_5035.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4040.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_6076.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/angry_5624.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6986.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5402.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5248.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/happy_1686.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2218.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/fear_2135.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4448.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1930.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4514.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1681.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1439.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4266.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_3462.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_1972.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_5418.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_2603.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_4409.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_1622.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_6601.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/fear_4023.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/disgust_3396.wav	disgust	test	crema	none	en
../Datasets/custom_db/crema/test/fear_1710.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2108.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/fear_5683.wav	fear	test	crema	none	en
../Datasets/custom_db/crema/test/angry_4977.wav	angry	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6002.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_6327.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_6795.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/neutral_7274.wav	neutral	test	crema	none	en
../Datasets/custom_db/crema/test/sad_5415.wav	sad	test	crema	none	en
../Datasets/custom_db/crema/test/happy_6685.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/happy_5011.wav	happy	test	crema	none	en
../Datasets/custom_db/crema/test/angry_2224.wav	angry	test	crema	none	en
